### Start	at	2013-09-03	15:09:06
#_Timestamp	Date	Time	TempSense1	PowerHeat1	TempSense2	PowerHeat2
1378271392413	2013-09-04	07:09:52:413	302.49	0.00	302.10	0.45
1378271394079	2013-09-04	07:09:54:079	302.49	0.00	302.10	0.45
1378271395747	2013-09-04	07:09:55:747	302.49	0.00	302.10	0.45
1378271397417	2013-09-04	07:09:57:417	302.49	0.00	302.10	0.45
1378271399145	2013-09-04	07:09:59:145	302.49	0.00	302.10	0.45
1378271400862	2013-09-04	07:10:00:862	302.48	0.00	302.10	0.45
1378271402524	2013-09-04	07:10:02:524	302.49	0.00	302.10	0.45
1378271404209	2013-09-04	07:10:04:209	302.48	0.00	302.10	0.45
1378271420773	2013-09-04	07:10:20:773	302.49	0.00	302.10	0.45
1378271422468	2013-09-04	07:10:22:468	302.49	0.00	302.10	0.45
1378271424143	2013-09-04	07:10:24:143	302.49	0.00	302.10	0.45
1378271425796	2013-09-04	07:10:25:796	302.48	0.00	302.10	0.45
1378271427548	2013-09-04	07:10:27:548	302.49	0.00	302.10	0.45
1378271429198	2013-09-04	07:10:29:198	302.48	0.00	302.10	0.45
1378271430788	2013-09-04	07:10:30:788	302.49	0.00	302.10	0.45
1378271432515	2013-09-04	07:10:32:515	302.49	0.00	302.10	0.45
1378271434213	2013-09-04	07:10:34:213	302.48	0.00	302.10	0.45
1378271435955	2013-09-04	07:10:35:955	302.49	0.00	302.10	0.45
1378271437612	2013-09-04	07:10:37:612	302.49	0.00	302.10	0.45
1378271439258	2013-09-04	07:10:39:258	302.49	0.00	302.10	0.45
1378271440971	2013-09-04	07:10:40:971	302.49	0.00	302.10	0.45
1378271442628	2013-09-04	07:10:42:628	302.49	0.00	302.10	0.45
1378271444336	2013-09-04	07:10:44:336	302.49	0.00	302.10	0.45
1378271446015	2013-09-04	07:10:46:015	302.48	0.00	302.10	0.45
1378271447702	2013-09-04	07:10:47:702	302.48	0.00	302.10	0.45
1378271449409	2013-09-04	07:10:49:409	302.49	0.00	302.10	0.45
1378271451070	2013-09-04	07:10:51:070	302.49	0.00	302.10	0.45
1378271452787	2013-09-04	07:10:52:787	302.49	0.00	302.10	0.45
1378271454403	2013-09-04	07:10:54:403	302.49	0.00	302.10	0.45
1378271456098	2013-09-04	07:10:56:098	302.49	0.00	302.10	0.45
1378271457813	2013-09-04	07:10:57:813	302.49	0.00	302.10	0.45
1378271459458	2013-09-04	07:10:59:458	302.49	0.00	302.10	0.45
1378271461196	2013-09-04	07:11:01:196	302.49	0.00	302.10	0.45
1378271462868	2013-09-04	07:11:02:868	302.49	0.00	302.10	0.45
1378271464544	2013-09-04	07:11:04:544	302.49	0.00	302.10	0.45
1378271466236	2013-09-04	07:11:06:236	302.49	0.00	302.10	0.45
1378271468251	2013-09-04	07:11:08:251	302.49	0.00	302.10	0.45
1378271469856	2013-09-04	07:11:09:856	302.49	0.00	302.10	0.45
1378271471571	2013-09-04	07:11:11:571	302.49	0.00	302.10	0.45
1378271473159	2013-09-04	07:11:13:159	302.48	0.00	302.10	0.45
1378271474873	2013-09-04	07:11:14:873	302.49	0.00	302.10	0.45
1378271476625	2013-09-04	07:11:16:625	302.49	0.00	302.10	0.45
1378271478214	2013-09-04	07:11:18:214	302.49	0.00	302.10	0.45
1378271479913	2013-09-04	07:11:19:913	302.49	0.00	302.10	0.45
1378271481637	2013-09-04	07:11:21:637	302.49	0.00	302.10	0.45
1378271483330	2013-09-04	07:11:23:330	302.49	0.00	302.10	0.45
1378271484989	2013-09-04	07:11:24:989	302.49	0.00	302.10	0.45
1378271486681	2013-09-04	07:11:26:681	302.49	0.00	302.10	0.45
1378271488376	2013-09-04	07:11:28:376	302.49	0.00	302.10	0.45
1378271490041	2013-09-04	07:11:30:041	302.49	0.00	302.10	0.45
1378271491743	2013-09-04	07:11:31:743	302.49	0.00	302.10	0.45
1378271493405	2013-09-04	07:11:33:405	302.49	0.00	302.10	0.45
1378271495131	2013-09-04	07:11:35:131	302.49	0.00	302.10	0.45
1378271496786	2013-09-04	07:11:36:786	302.49	0.00	302.10	0.45
1378271498505	2013-09-04	07:11:38:505	302.49	0.00	302.10	0.45
1378271500182	2013-09-04	07:11:40:182	302.49	0.00	302.10	0.45
1378271501871	2013-09-04	07:11:41:871	302.49	0.00	302.10	0.45
1378271503862	2013-09-04	07:11:43:862	302.48	0.00	302.10	0.45
1378271505545	2013-09-04	07:11:45:545	302.49	0.00	302.10	0.45
1378271507257	2013-09-04	07:11:47:257	302.49	0.00	302.10	0.45
1378271508931	2013-09-04	07:11:48:931	302.49	0.00	302.10	0.45
1378271510506	2013-09-04	07:11:50:506	302.49	0.00	302.10	0.45
1378271512256	2013-09-04	07:11:52:256	302.49	0.00	302.10	0.45
1378271514007	2013-09-04	07:11:54:007	302.49	0.00	302.10	0.45
1378271515656	2013-09-04	07:11:55:656	302.49	0.00	302.10	0.45
1378271517320	2013-09-04	07:11:57:320	302.49	0.00	302.10	0.45
1378271519057	2013-09-04	07:11:59:057	302.49	0.00	302.10	0.45
1378271520681	2013-09-04	07:12:00:681	302.49	0.00	302.10	0.45
1378271522404	2013-09-04	07:12:02:404	302.48	0.00	302.10	0.45
1378271524052	2013-09-04	07:12:04:052	302.49	0.00	302.10	0.45
1378271525734	2013-09-04	07:12:05:734	302.49	0.00	302.10	0.45
1378271527462	2013-09-04	07:12:07:462	302.49	0.00	302.10	0.45
1378271529450	2013-09-04	07:12:09:450	302.49	0.00	302.10	0.45
1378271531068	2013-09-04	07:12:11:068	302.48	0.00	302.10	0.45
1378271532758	2013-09-04	07:12:12:758	302.49	0.00	302.10	0.45
1378271534412	2013-09-04	07:12:14:412	302.49	0.00	302.10	0.45
1378271536129	2013-09-04	07:12:16:129	302.49	0.00	302.10	0.45
1378271537846	2013-09-04	07:12:17:846	302.49	0.00	302.10	0.45
1378271539410	2013-09-04	07:12:19:410	302.49	0.00	302.10	0.45
1378271540974	2013-09-04	07:12:20:974	302.49	0.00	302.11	0.45
1378271542560	2013-09-04	07:12:22:560	302.49	0.00	302.10	0.45
1378271544212	2013-09-04	07:12:24:212	302.49	0.00	302.10	0.45
1378271545936	2013-09-04	07:12:25:936	302.49	0.00	302.10	0.45
1378271547635	2013-09-04	07:12:27:635	302.49	0.00	302.10	0.45
1378271549324	2013-09-04	07:12:29:324	302.49	0.00	302.10	0.45
1378271551046	2013-09-04	07:12:31:046	302.48	0.00	302.10	0.45
1378271552755	2013-09-04	07:12:32:755	302.49	0.00	302.10	0.45
1378271554413	2013-09-04	07:12:34:413	302.49	0.00	302.10	0.45
1378271556062	2013-09-04	07:12:36:062	302.49	0.00	302.10	0.45
1378271557792	2013-09-04	07:12:37:792	302.48	0.00	302.10	0.45
1378271559468	2013-09-04	07:12:39:468	302.49	0.00	302.10	0.45
1378271561119	2013-09-04	07:12:41:119	302.49	0.00	302.10	0.45
1378271562813	2013-09-04	07:12:42:813	302.49	0.00	302.10	0.45
1378271564492	2013-09-04	07:12:44:492	302.49	0.00	302.10	0.45
1378271566224	2013-09-04	07:12:46:224	302.49	0.00	302.10	0.45
1378271567835	2013-09-04	07:12:47:835	302.49	0.00	302.10	0.45
1378271569544	2013-09-04	07:12:49:544	302.49	0.00	302.10	0.45
1378271571167	2013-09-04	07:12:51:167	302.49	0.00	302.10	0.45
1378271572741	2013-09-04	07:12:52:741	302.49	0.00	302.10	0.45
1378271574322	2013-09-04	07:12:54:322	302.49	0.00	302.10	0.45
1378271576070	2013-09-04	07:12:56:070	302.49	0.00	302.10	0.45
1378271577728	2013-09-04	07:12:57:728	302.49	0.00	302.10	0.45
1378271579715	2013-09-04	07:12:59:715	302.49	0.00	302.10	0.45
1378271581342	2013-09-04	07:13:01:342	302.49	0.00	302.10	0.45
1378271583095	2013-09-04	07:13:03:095	302.49	0.00	302.10	0.45
1378271584743	2013-09-04	07:13:04:743	302.49	0.00	302.10	0.45
1378271586472	2013-09-04	07:13:06:472	302.49	0.00	302.10	0.45
1378271588150	2013-09-04	07:13:08:150	302.49	0.00	302.10	0.45
1378271589768	2013-09-04	07:13:09:768	302.49	0.00	302.10	0.45
1378271591480	2013-09-04	07:13:11:480	302.49	0.00	302.10	0.45
1378271593176	2013-09-04	07:13:13:176	302.49	0.00	302.10	0.45
1378271594791	2013-09-04	07:13:14:791	302.49	0.00	302.10	0.45
1378271596512	2013-09-04	07:13:16:512	302.49	0.00	302.10	0.45
1378271598201	2013-09-04	07:13:18:201	302.49	0.00	302.10	0.45
1378271599879	2013-09-04	07:13:19:879	302.49	0.00	302.10	0.45
1378271601511	2013-09-04	07:13:21:511	302.49	0.00	302.10	0.45
1378271603239	2013-09-04	07:13:23:239	302.49	0.00	302.10	0.45
1378271604963	2013-09-04	07:13:24:963	302.49	0.00	302.10	0.45
1378271606612	2013-09-04	07:13:26:612	302.49	0.00	302.10	0.45
1378271608308	2013-09-04	07:13:28:308	302.49	0.00	302.10	0.45
1378271609959	2013-09-04	07:13:29:959	302.49	0.00	302.10	0.45
1378271611654	2013-09-04	07:13:31:654	302.49	0.00	302.10	0.45
1378271613368	2013-09-04	07:13:33:368	302.49	0.00	302.10	0.45
1378271615042	2013-09-04	07:13:35:042	302.49	0.00	302.10	0.45
1378271616755	2013-09-04	07:13:36:755	302.49	0.00	302.10	0.45
1378271618451	2013-09-04	07:13:38:451	302.49	0.00	302.10	0.45
1378271620157	2013-09-04	07:13:40:157	302.49	0.00	302.10	0.45
1378271621779	2013-09-04	07:13:41:779	302.49	0.00	302.10	0.45
1378271623506	2013-09-04	07:13:43:506	302.48	0.00	302.10	0.45
1378271625222	2013-09-04	07:13:45:222	302.49	0.00	302.10	0.45
1378271627100	2013-09-04	07:13:47:100	302.49	0.00	302.10	0.45
1378271628868	2013-09-04	07:13:48:868	302.49	0.00	302.10	0.45
1378271630524	2013-09-04	07:13:50:524	302.48	0.00	302.10	0.45
1378271632215	2013-09-04	07:13:52:215	302.49	0.00	302.10	0.45
1378271633910	2013-09-04	07:13:53:910	302.49	0.00	302.10	0.45
1378271635542	2013-09-04	07:13:55:542	302.49	0.00	302.10	0.45
1378271637257	2013-09-04	07:13:57:257	302.49	0.00	302.10	0.45
1378271638860	2013-09-04	07:13:58:860	302.49	0.00	302.10	0.45
1378271640560	2013-09-04	07:14:00:560	302.49	0.00	302.10	0.45
1378271642311	2013-09-04	07:14:02:311	302.49	0.00	302.10	0.45
1378271643974	2013-09-04	07:14:03:974	302.49	0.00	302.10	0.45
1378271645652	2013-09-04	07:14:05:652	302.49	0.00	302.10	0.45
1378271647363	2013-09-04	07:14:07:363	302.49	0.00	302.10	0.45
1378271649087	2013-09-04	07:14:09:087	302.49	0.00	302.10	0.45
1378271650790	2013-09-04	07:14:10:790	302.49	0.00	302.10	0.45
1378271652392	2013-09-04	07:14:12:392	302.49	0.00	302.10	0.45
1378271654419	2013-09-04	07:14:14:419	302.49	0.00	302.10	0.45
1378271656045	2013-09-04	07:14:16:045	302.49	0.00	302.10	0.45
1378271657729	2013-09-04	07:14:17:729	302.49	0.00	302.10	0.45
1378271659413	2013-09-04	07:14:19:413	302.49	0.00	302.10	0.45
1378271661131	2013-09-04	07:14:21:131	302.49	0.00	302.10	0.45
1378271662790	2013-09-04	07:14:22:790	302.49	0.00	302.10	0.45
1378271664502	2013-09-04	07:14:24:502	302.49	0.00	302.10	0.45
1378271666157	2013-09-04	07:14:26:157	302.49	0.00	302.10	0.45
1378271667896	2013-09-04	07:14:27:896	302.49	0.00	302.10	0.45
1378271669526	2013-09-04	07:14:29:526	302.49	0.00	302.10	0.45
1378271671209	2013-09-04	07:14:31:209	302.49	0.00	302.10	0.45
1378271672890	2013-09-04	07:14:32:890	302.49	0.00	302.10	0.45
1378271674611	2013-09-04	07:14:34:611	302.49	0.00	302.10	0.45
1378271676263	2013-09-04	07:14:36:263	302.49	0.00	302.10	0.45
1378271677974	2013-09-04	07:14:37:974	302.49	0.00	302.10	0.45
1378271679635	2013-09-04	07:14:39:635	302.49	0.00	302.10	0.45
1378271681347	2013-09-04	07:14:41:347	302.49	0.00	302.11	0.45
1378271683000	2013-09-04	07:14:43:000	302.49	0.00	302.10	0.45
1378271684719	2013-09-04	07:14:44:719	302.49	0.00	302.10	0.45
1378271686342	2013-09-04	07:14:46:342	302.49	0.00	302.10	0.45
1378271688063	2013-09-04	07:14:48:063	302.49	0.00	302.10	0.45
1378271689746	2013-09-04	07:14:49:746	302.49	0.00	302.11	0.45
1378271691398	2013-09-04	07:14:51:398	302.49	0.00	302.10	0.45
1378271693145	2013-09-04	07:14:53:145	302.49	0.00	302.10	0.45
1378271694833	2013-09-04	07:14:54:833	302.49	0.00	302.10	0.45
1378271696513	2013-09-04	07:14:56:513	302.49	0.00	302.10	0.45
1378271698165	2013-09-04	07:14:58:165	302.49	0.00	302.10	0.45
1378271699885	2013-09-04	07:14:59:885	302.49	0.00	302.10	0.45
1378271701541	2013-09-04	07:15:01:541	302.49	0.00	302.10	0.45
1378271703240	2013-09-04	07:15:03:240	302.49	0.00	302.10	0.45
1378271704917	2013-09-04	07:15:04:917	302.49	0.00	302.10	0.45
1378271706613	2013-09-04	07:15:06:613	302.49	0.00	302.10	0.45
1378271708305	2013-09-04	07:15:08:305	302.49	0.00	302.10	0.45
1378271709936	2013-09-04	07:15:09:936	302.49	0.00	302.10	0.45
1378271711937	2013-09-04	07:15:11:937	302.49	0.00	302.11	0.45
1378271713649	2013-09-04	07:15:13:649	302.49	0.00	302.10	0.45
1378271715389	2013-09-04	07:15:15:389	302.49	0.00	302.10	0.45
1378271717014	2013-09-04	07:15:17:014	302.49	0.00	302.10	0.45
1378271718704	2013-09-04	07:15:18:704	302.49	0.00	302.10	0.45
1378271720386	2013-09-04	07:15:20:386	302.49	0.00	302.10	0.45
1378271722069	2013-09-04	07:15:22:069	302.49	0.00	302.10	0.45
1378271723804	2013-09-04	07:15:23:804	302.49	0.00	302.10	0.45
1378271725442	2013-09-04	07:15:25:442	302.49	0.00	302.10	0.45
1378271727153	2013-09-04	07:15:27:153	302.49	0.00	302.10	0.45
1378271728814	2013-09-04	07:15:28:814	302.49	0.00	302.10	0.45
1378271730496	2013-09-04	07:15:30:496	302.49	0.00	302.10	0.45
1378271732178	2013-09-04	07:15:32:178	302.49	0.00	302.10	0.45
1378271733871	2013-09-04	07:15:33:871	302.49	0.00	302.10	0.45
1378271735593	2013-09-04	07:15:35:593	302.49	0.00	302.10	0.45
1378271737232	2013-09-04	07:15:37:232	302.49	0.00	302.10	0.45
1378271738926	2013-09-04	07:15:38:926	302.49	0.00	302.10	0.45
1378271740577	2013-09-04	07:15:40:577	302.49	0.00	302.10	0.45
1378271742287	2013-09-04	07:15:42:287	302.49	0.00	302.10	0.45
1378271743981	2013-09-04	07:15:43:981	302.49	0.00	302.10	0.45
1378271745661	2013-09-04	07:15:45:661	302.49	0.00	302.10	0.45
1378271747343	2013-09-04	07:15:47:343	302.49	0.00	302.10	0.45
1378271749007	2013-09-04	07:15:49:007	302.49	0.00	302.10	0.45
1378271750746	2013-09-04	07:15:50:746	302.49	0.00	302.10	0.45
1378271752369	2013-09-04	07:15:52:369	302.49	0.00	302.10	0.45
1378271754092	2013-09-04	07:15:54:092	302.49	0.00	302.10	0.45
1378271755771	2013-09-04	07:15:55:771	302.49	0.00	302.10	0.45
1378271757424	2013-09-04	07:15:57:424	302.49	0.00	302.10	0.45
1378271759053	2013-09-04	07:15:59:053	302.49	0.00	302.10	0.45
1378271760775	2013-09-04	07:16:00:775	302.49	0.00	302.10	0.45
1378271762467	2013-09-04	07:16:02:467	302.49	0.00	302.10	0.45
1378271764168	2013-09-04	07:16:04:168	302.49	0.00	302.10	0.45
1378271765873	2013-09-04	07:16:05:873	302.49	0.00	302.11	0.45
1378271767562	2013-09-04	07:16:07:562	302.49	0.00	302.10	0.45
1378271769284	2013-09-04	07:16:09:284	302.49	0.00	302.10	0.45
1378271770938	2013-09-04	07:16:10:938	302.49	0.00	302.10	0.45
1378271772588	2013-09-04	07:16:12:588	302.49	0.00	302.10	0.45
1378271774249	2013-09-04	07:16:14:249	302.49	0.00	302.10	0.45
1378271775939	2013-09-04	07:16:15:939	302.49	0.00	302.10	0.45
1378271777662	2013-09-04	07:16:17:662	302.49	0.00	302.10	0.45
1378271779364	2013-09-04	07:16:19:364	302.49	0.00	302.10	0.45
1378271781046	2013-09-04	07:16:21:046	302.49	0.00	302.10	0.45
1378271782697	2013-09-04	07:16:22:697	302.49	0.00	302.10	0.45
1378271784418	2013-09-04	07:16:24:418	302.49	0.00	302.11	0.45
1378271786008	2013-09-04	07:16:26:008	302.49	0.00	302.10	0.45
1378271787731	2013-09-04	07:16:27:731	302.49	0.00	302.10	0.45
1378271789397	2013-09-04	07:16:29:397	302.49	0.00	302.10	0.45
1378271791121	2013-09-04	07:16:31:121	302.49	0.00	302.10	0.45
1378271792806	2013-09-04	07:16:32:806	302.49	0.00	302.10	0.45
1378271794539	2013-09-04	07:16:34:539	302.49	0.00	302.11	0.45
1378271796211	2013-09-04	07:16:36:211	302.49	0.00	302.10	0.45
1378271797864	2013-09-04	07:16:37:864	302.49	0.00	302.10	0.45
1378271799549	2013-09-04	07:16:39:549	302.49	0.00	302.10	0.45
1378271801233	2013-09-04	07:16:41:233	302.49	0.00	302.10	0.45
1378271802888	2013-09-04	07:16:42:888	302.49	0.00	302.11	0.45
1378271804599	2013-09-04	07:16:44:599	302.49	0.00	302.10	0.45
1378271806334	2013-09-04	07:16:46:334	302.49	0.00	302.10	0.45
1378271807987	2013-09-04	07:16:47:987	302.49	0.00	302.10	0.45
1378271809660	2013-09-04	07:16:49:660	302.49	0.00	302.10	0.45
1378271811346	2013-09-04	07:16:51:346	302.49	0.00	302.10	0.45
1378271813029	2013-09-04	07:16:53:029	302.49	0.00	302.10	0.45
1378271814684	2013-09-04	07:16:54:684	302.49	0.00	302.10	0.45
1378271816406	2013-09-04	07:16:56:406	302.49	0.00	302.11	0.45
1378271818113	2013-09-04	07:16:58:113	302.49	0.00	302.11	0.45
1378271819735	2013-09-04	07:16:59:735	302.49	0.00	302.10	0.45
1378271821460	2013-09-04	07:17:01:460	302.49	0.00	302.10	0.45
1378271823136	2013-09-04	07:17:03:136	302.49	0.00	302.11	0.45
1378271825072	2013-09-04	07:17:05:072	302.49	0.00	302.10	0.45
1378271826818	2013-09-04	07:17:06:818	302.49	0.00	302.11	0.45
1378271828473	2013-09-04	07:17:08:473	302.49	0.00	302.11	0.45
1378271830193	2013-09-04	07:17:10:193	302.49	0.00	302.11	0.45
1378271831882	2013-09-04	07:17:11:882	302.49	0.00	302.10	0.45
1378271833528	2013-09-04	07:17:13:528	302.49	0.00	302.10	0.45
1378271835277	2013-09-04	07:17:15:277	302.49	0.00	302.10	0.45
1378271836921	2013-09-04	07:17:16:921	302.49	0.00	302.10	0.45
1378271838613	2013-09-04	07:17:18:613	302.49	0.00	302.10	0.45
1378271840305	2013-09-04	07:17:20:305	302.49	0.00	302.11	0.45
1378271841962	2013-09-04	07:17:21:962	302.49	0.00	302.10	0.45
1378271843668	2013-09-04	07:17:23:668	302.49	0.00	302.10	0.45
1378271845389	2013-09-04	07:17:25:389	302.49	0.00	302.10	0.45
1378271847055	2013-09-04	07:17:27:055	302.49	0.00	302.11	0.45
1378271848632	2013-09-04	07:17:28:632	302.49	0.00	302.10	0.45
1378271850364	2013-09-04	07:17:30:364	302.49	0.00	302.10	0.45
1378271852099	2013-09-04	07:17:32:099	302.49	0.00	302.10	0.45
1378271853777	2013-09-04	07:17:33:777	302.49	0.00	302.11	0.45
1378271855470	2013-09-04	07:17:35:470	302.49	0.00	302.10	0.45
1378271857157	2013-09-04	07:17:37:157	302.49	0.00	302.11	0.45
1378271858802	2013-09-04	07:17:38:802	302.49	0.00	302.10	0.45
1378271860521	2013-09-04	07:17:40:521	302.49	0.00	302.10	0.45
1378271862151	2013-09-04	07:17:42:151	302.49	0.00	302.11	0.45
1378271863814	2013-09-04	07:17:43:814	302.49	0.00	302.10	0.45
1378271865477	2013-09-04	07:17:45:477	302.49	0.00	302.10	0.45
1378271867040	2013-09-04	07:17:47:040	302.49	0.00	302.10	0.45
1378271868663	2013-09-04	07:17:48:663	302.49	0.00	302.10	0.45
1378271870258	2013-09-04	07:17:50:258	302.49	0.00	302.11	0.45
1378271871958	2013-09-04	07:17:51:958	302.49	0.00	302.10	0.45
1378271873682	2013-09-04	07:17:53:682	302.49	0.00	302.11	0.45
1378271875403	2013-09-04	07:17:55:403	302.49	0.00	302.10	0.45
1378271877104	2013-09-04	07:17:57:104	302.49	0.00	302.11	0.45
1378271878774	2013-09-04	07:17:58:774	302.49	0.00	302.11	0.45
1378271880410	2013-09-04	07:18:00:410	302.49	0.00	302.11	0.45
1378271882135	2013-09-04	07:18:02:135	302.49	0.00	302.11	0.45
1378271883857	2013-09-04	07:18:03:857	302.49	0.00	302.10	0.45
1378271885457	2013-09-04	07:18:05:457	302.49	0.00	302.10	0.45
1378271887199	2013-09-04	07:18:07:199	302.49	0.00	302.10	0.45
1378271888883	2013-09-04	07:18:08:883	302.49	0.00	302.10	0.45
1378271890600	2013-09-04	07:18:10:600	302.49	0.00	302.10	0.45
1378271892258	2013-09-04	07:18:12:258	302.49	0.00	302.11	0.45
1378271893961	2013-09-04	07:18:13:961	302.49	0.00	302.11	0.45
1378271895594	2013-09-04	07:18:15:594	302.49	0.00	302.10	0.45
1378271897320	2013-09-04	07:18:17:320	302.49	0.00	302.10	0.45
1378271898995	2013-09-04	07:18:18:995	302.49	0.00	302.10	0.45
1378271900679	2013-09-04	07:18:20:679	302.49	0.00	302.11	0.45
1378271902649	2013-09-04	07:18:22:649	302.49	0.00	302.10	0.45
1378271904359	2013-09-04	07:18:24:359	302.49	0.00	302.10	0.45
1378271906020	2013-09-04	07:18:26:020	302.49	0.00	302.11	0.45
1378271907750	2013-09-04	07:18:27:750	302.49	0.00	302.10	0.45
1378271909351	2013-09-04	07:18:29:351	302.49	0.00	302.10	0.45
1378271911072	2013-09-04	07:18:31:072	302.49	0.00	302.10	0.45
1378271912761	2013-09-04	07:18:32:761	302.49	0.00	302.10	0.45
1378271914409	2013-09-04	07:18:34:409	302.49	0.00	302.11	0.45
1378271916097	2013-09-04	07:18:36:097	302.49	0.00	302.10	0.45
1378271917833	2013-09-04	07:18:37:833	302.49	0.00	302.11	0.45
1378271919401	2013-09-04	07:18:39:401	302.49	0.00	302.10	0.45
1378271920964	2013-09-04	07:18:40:964	302.49	0.00	302.10	0.45
1378271922586	2013-09-04	07:18:42:586	302.49	0.00	302.11	0.45
1378271924298	2013-09-04	07:18:44:298	302.49	0.00	302.10	0.45
1378271925868	2013-09-04	07:18:45:868	302.49	0.00	302.11	0.45
1378271927529	2013-09-04	07:18:47:529	302.49	0.00	302.10	0.45
1378271929092	2013-09-04	07:18:49:092	302.49	0.00	302.10	0.45
1378271930723	2013-09-04	07:18:50:723	302.49	0.00	302.11	0.45
1378271932416	2013-09-04	07:18:52:416	302.49	0.00	302.10	0.45
1378271934067	2013-09-04	07:18:54:067	302.49	0.00	302.10	0.45
1378271936033	2013-09-04	07:18:56:033	302.49	0.00	302.10	0.45
1378271937801	2013-09-04	07:18:57:801	302.49	0.00	302.10	0.45
1378271939403	2013-09-04	07:18:59:403	302.49	0.00	302.11	0.45
1378271941092	2013-09-04	07:19:01:092	302.49	0.00	302.11	0.45
1378271942830	2013-09-04	07:19:02:830	302.49	0.00	302.11	0.45
1378271944427	2013-09-04	07:19:04:427	302.49	0.00	302.11	0.45
1378271946166	2013-09-04	07:19:06:166	302.49	0.00	302.11	0.45
1378271947768	2013-09-04	07:19:07:768	302.49	0.00	302.10	0.45
1378271949466	2013-09-04	07:19:09:466	302.49	0.00	302.10	0.45
1378271951134	2013-09-04	07:19:11:134	302.49	0.00	302.10	0.45
1378271952706	2013-09-04	07:19:12:706	302.49	0.00	302.11	0.45
1378271954271	2013-09-04	07:19:14:271	302.49	0.00	302.10	0.45
1378271955962	2013-09-04	07:19:15:962	302.49	0.00	302.11	0.45
1378271957667	2013-09-04	07:19:17:667	302.49	0.00	302.11	0.45
1378271959374	2013-09-04	07:19:19:374	302.49	0.00	302.10	0.45
1378271961084	2013-09-04	07:19:21:084	302.49	0.00	302.11	0.45
1378271962745	2013-09-04	07:19:22:745	302.49	0.00	302.11	0.45
1378271964386	2013-09-04	07:19:24:386	302.49	0.00	302.10	0.45
1378271966110	2013-09-04	07:19:26:110	302.49	0.00	302.10	0.45
1378271967800	2013-09-04	07:19:27:800	302.49	0.00	302.11	0.45
1378271969512	2013-09-04	07:19:29:512	302.49	0.00	302.10	0.45
1378271971194	2013-09-04	07:19:31:194	302.49	0.00	302.11	0.45
1378271972874	2013-09-04	07:19:32:874	302.49	0.00	302.11	0.45
1378271974445	2013-09-04	07:19:34:445	302.49	0.00	302.11	0.45
1378271976190	2013-09-04	07:19:36:190	302.49	0.00	302.10	0.45
1378271977878	2013-09-04	07:19:37:878	302.49	0.00	302.10	0.45
1378271979622	2013-09-04	07:19:39:622	302.49	0.00	302.10	0.45
1378271981274	2013-09-04	07:19:41:274	302.49	0.00	302.11	0.45
1378271982965	2013-09-04	07:19:42:965	302.49	0.00	302.11	0.45
1378271984646	2013-09-04	07:19:44:646	302.49	0.00	302.10	0.45
1378271986318	2013-09-04	07:19:46:318	302.49	0.00	302.11	0.45
1378271988032	2013-09-04	07:19:48:032	302.49	0.00	302.11	0.45
1378271989702	2013-09-04	07:19:49:702	302.49	0.00	302.11	0.45
1378271991355	2013-09-04	07:19:51:355	302.49	0.00	302.10	0.45
1378271993074	2013-09-04	07:19:53:074	302.49	0.00	302.10	0.45
1378271994726	2013-09-04	07:19:54:726	302.49	0.00	302.11	0.45
1378271996412	2013-09-04	07:19:56:412	302.49	0.00	302.11	0.45
